step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
599000	599	4.42964	33541.2	18892.1	141149	4574.07	4390.82	20075.9	7591.24	714.135	0.608	1216	40864.2	2000	2613	2010	14430	784	1216	181	397	422	0
599500	599.5	4.51253	34189.2	2683.39	8384.84	4602.85	4364.81	20111.6	7950.94	9078.93	0.608	1216	43130.9	2000	2613	2010	14358	784	1216	181	397	422	0
600000	600	4.48916	33971.7	22523.8	106189	4722.9	4561.6	20454	7560.35	3250.82	0.6095	1219	35009.1	2000	2623	2027	14358	781	1219	185	404	411	0
600500	600.5	4.4139	33468.4	3132.48	8116.63	4573.37	4321.53	20034.6	7961.12	18668.2	0.6095	1219	37284.5	2000	2623	2027	14436	781	1219	185	404	411	0
601000	601	4.48678	33973.9	19236.8	213276	4425.93	4326.71	20028.4	7510.67	2135.64	0.609	1218	51925.9	2000	2611	2004	14436	782	1218	175	393	432	0
601500	601.5	4.46736	33873.8	2834.31	8243.44	4695.07	4246.16	20088.4	7866.71	21704.4	0.609	1218	35584.7	2000	2611	2004	14342	782	1218	175	393	432	0
602000	602	4.51853	34194	17751	63234.1	4739.24	4158	19867.8	7615.89	789.687	0.5975	1195	34199	2000	2575	1955	14342	805	1195	185	380	435	0
602500	602.5	4.45879	33775.4	2831.29	7962.41	4666.63	4037.25	20337.2	8197.27	7708.44	0.5975	1195	36650.7	2000	2575	1955	14088	805	1195	185	380	435	0
603000	603	4.3856	33280.2	18232.7	55831.8	4646.01	4278.24	20345.2	8036.94	3525.46	0.6045	1209	38374.7	2000	2606	2003	14088	791	1209	188	397	415	0
603500	603.5	4.4813	34019.8	2752.16	8301.79	4890.2	4184.61	19951.2	7927.55	164490	0.6045	1209	30217.5	2000	2606	2003	14318	791	1209	188	397	415	0
604000	604	4.41571	33468.8	17175.2	117614	4678.23	4294.77	20155.3	7823.6	19688.7	0.604	1208	39283.9	2000	2609	2010	14318	792	1208	193	401	406	0
604500	604.5	4.47241	33918.8	2728.18	8514.18	4577.93	4173.61	20196.1	7860.05	180743	0.604	1208	31737.9	2000	2609	2010	14352	792	1208	193	401	406	0
605000	605	4.5677	34620.9	15454.3	97656.5	4510.86	4339.06	20112.4	7610.05	3641.6	0.5995	1199	31051.8	2000	2602	2005	14352	801	1199	204	403	393	0
605500	605.5	4.44947	33751.5	2688.27	8034.18	4607.46	4317.13	19657.1	7899.09	58665.7	0.5995	1199	42814.3	2000	2602	2005	14306	801	1199	204	403	393	0
606000	606	4.41916	33521.5	25716.6	90773.9	4489.42	4439.49	19784.1	8065.45	1284.99	0.608	1216	30022.7	2000	2629	2042	14306	784	1216	197	413	390	0
606500	606.5	4.4496	33785.8	2724.72	8338.84	4708.62	4380.92	19753.8	7975.26	2659.37	0.608	1216	44451	2000	2629	2042	14498	784	1216	197	413	390	0
607000	607	4.43885	33657.6	18958.7	87139.9	4616.65	4510.36	19875.1	7775.7	697.054	0.605	1210	42771.4	2000	2622	2034	14498	790	1210	202	412	386	0
607500	607.5	4.46004	33825	2807.53	8184.45	4654.55	4308.18	19516	7906.81	57589.9	0.605	1210	33318.2	2000	2622	2034	14444	790	1210	202	412	386	0
608000	608	4.48873	34062.7	21633.3	78022.4	4835.79	4349.83	20188.3	7576.32	708.699	0.6055	1211	37674.6	2000	2616	2021	14444	789	1211	194	405	401	0
608500	608.5	4.47562	33983.4	2609.08	8413.68	4627.82	4326.38	20179.8	7791.76	28435.2	0.6055	1211	36813.7	2000	2616	2021	14386	789	1211	194	405	401	0
609000	609	4.42129	33484.7	14023.7	211706	4574.49	4370.04	20451.5	7517.97	6257.65	0.599	1198	46560.6	2000	2594	1990	14386	802	1198	198	396	406	0
609500	609.5	4.36146	33044.6	2726.49	8471.04	4670.4	4207.13	19990	7777.44	15250.1	0.599	1198	27994.3	2000	2594	1990	14214	802	1198	198	396	406	0
610000	610	4.42236	33572.3	22766.8	110946	4581.42	4473.88	19811	7362.24	538.034	0.608	1216	48462.4	2000	2621	2026	14214	784	1216	189	405	406	0
610500	610.5	4.45544	33856.9	2585.89	8539.69	4656.06	4241.33	19776.8	7853.64	53783.6	0.608	1216	32761.9	2000	2621	2026	14416	784	1216	189	405	406	0
611000	611	4.48117	33991.9	24451.2	116254	4510.01	4425.57	20069.3	7575.22	7570.25	0.6125	1225	36283.9	2000	2637	2049	14416	775	1225	187	412	401	0
611500	611.5	4.35915	33079.4	2878.49	8410.3	4470	4432.07	19651.2	7798.36	1.21053e+06	0.6125	1225	34138.2	2000	2637	2049	14524	775	1225	187	412	401	0
612000	612	4.45039	33778.5	17532.5	186302	4672.53	4435.62	19607.8	7702.39	2371.98	0.6095	1219	29557	2000	2628	2037	14524	781	1219	190	409	401	0
612500	612.5	4.42407	33598.6	2633.89	8421.65	4849.29	4376.49	19747.2	7644.98	6985.15	0.6095	1219	41636.8	2000	2628	2037	14458	781	1219	190	409	401	0
613000	613	4.509	34257.1	18886.9	43564.2	4769.62	4498.56	20021.9	7546.09	19406.6	0.608	1216	46884.2	2000	2625	2034	14458	784	1216	193	409	398	0
613500	613.5	4.4785	34045.6	2620.22	8044.46	4686.78	4329.65	20085.8	7789.58	51143.4	0.608	1216	30839.7	2000	2625	2034	14442	784	1216	193	409	398	0
614000	614	4.41443	33492.3	25378	117888	4597.45	4623.66	20331.8	7409.97	3562.22	0.615	1230	34217.1	2000	2652	2074	14442	770	1230	192	422	386	0
614500	614.5	4.4373	33719	2617.96	8220.04	4656.84	4439.2	19597	7820.95	8219.28	0.615	1230	37545.5	2000	2652	2074	14634	770	1230	192	422	386	0
615000	615	4.42707	33628.1	17786.7	125236	4618.71	4562.79	20005.9	7631.97	924.523	0.616	1232	36571.6	2000	2653	2074	14634	768	1232	189	421	390	0
615500	615.5	4.47404	34031.8	2843.16	8133.51	4531.1	4470.85	19763.7	7615.1	17304.5	0.616	1232	32729.3	2000	2653	2074	14650	768	1232	189	421	390	0
616000	616	4.45346	33801.8	16626.8	138732	4682.56	4235.23	19675.1	7537.74	3678.94	0.606	1212	39871.1	2000	2611	2010	14650	788	1212	187	399	414	0
616500	616.5	4.44098	33733.7	2779.89	7770.07	4523.3	4168.69	19882	7693.27	26140.7	0.606	1212	35388.1	2000	2611	2010	14332	788	1212	187	399	414	0
617000	617	4.53942	34508.7	23665.2	98318.6	4878.22	4440.85	20094.5	7443.17	3106.47	0.6155	1231	50089.2	2000	2651	2071	14332	769	1231	189	420	391	0
617500	617.5	4.40776	33527.7	2870.39	8085.68	4611.93	4395.61	19900.4	7672.91	8975.28	0.6155	1231	36629.5	2000	2651	2071	14646	769	1231	189	420	391	0
618000	618	4.40656	33505.2	19348.2	158442	4338.49	4449.49	20076.8	7523.83	2958.66	0.616	1232	52511.4	2000	2655	2078	14646	768	1232	191	423	386	0
618500	618.5	4.43069	33728.6	2762.79	7996.67	4650.26	4310.93	19951.9	7713.71	6245.46	0.616	1232	33650.9	2000	2655	2078	14674	768	1232	191	423	386	0
619000	619	4.50868	34329.1	20336.9	80414.1	4533.1	4495.09	19897.4	7540.42	1203.33	0.612	1224	33858.1	2000	2647	2070	14674	776	1224	199	423	378	0
619500	619.5	4.47325	34072.7	2863.52	8545.39	4509.2	4313.45	19743.9	7728.36	20108.5	0.612	1224	38740.3	2000	2647	2070	14616	776	1224	199	423	378	0
620000	620	4.43759	33821.1	14557.9	88204.2	4568.75	4289.94	19672.7	7650.86	1993.91	0.607	1214	32623.5	2000	2630	2046	14616	786	1214	202	416	382	0
620500	620.5	4.45424	33974.7	2849.07	8247.61	4580.71	4298.97	19662.7	7934.88	1094.42	0.607	1214	38025.4	2000	2630	2046	14488	786	1214	202	416	382	0
621000	621	4.36208	33167.1	15988.9	121988	4591.13	4252.81	19794.5	7628.37	1255.45	0.599	1198	38501.5	2000	2601	2004	14488	802	1198	205	403	392	0
621500	621.5	4.44038	33782.4	2693.98	7823.69	4363.89	4167.59	19735.8	8018.8	14133.2	0.599	1198	39048.3	2000	2601	2004	14268	802	1198	205	403	392	0
622000	622	4.39215	33316.7	19179.6	217389	4680.17	4108.34	19975.2	7899.11	880.076	0.596	1192	36636.6	2000	2586	1980	14268	808	1192	202	394	404	0
622500	622.5	4.56393	34640.3	2592.34	8283.06	4653.21	4159.49	19685.6	8033.98	42469.9	0.596	1192	35331.7	2000	2586	1980	14138	808	1192	202	394	404	0
623000	623	4.48212	33972.2	15726.5	90972.1	4628.43	4240.99	20080.8	7575.06	1532.02	0.595	1190	30604.8	2000	2587	1984	14138	810	1190	207	397	396	0
623500	623.5	4.47357	33920.9	2552.06	8315.25	4444.79	4105.86	20080.8	8049.31	3039.99	0.595	1190	37880.3	2000	2587	1984	14142	810	1190	207	397	396	0
624000	624	4.45502	33840.4	24139.2	88216.5	4752.65	4376.2	20146.1	7619.02	3132.65	0.6075	1215	31652.3	2000	2628	2041	14142	785	1215	198	413	389	0
624500	624.5	4.39897	33447.6	2757.03	8214.75	4585.34	4165.7	19666.4	8032.4	6503	0.6075	1215	35214.3	2000	2628	2041	14458	785	1215	198	413	389	0
625000	625	4.52272	34320.7	17890.7	151839	4629.47	4278.22	19729.6	7648.6	1054.5	0.607	1214	36009.4	2000	2626	2038	14458	786	1214	198	412	390	0
625500	625.5	4.42905	33649.7	2627.38	8199.17	4757.75	4199.99	20051.1	7813.02	10742.8	0.607	1214	40789.1	2000	2626	2038	14442	786	1214	198	412	390	0
626000	626	4.41753	33615.2	21336.1	52475.3	4562.85	4459.77	19988.5	7632.54	1192.25	0.611	1222	35534.3	2000	2639	2056	14442	778	1222	195	417	388	0
626500	626.5	4.41529	33631.3	2616.79	8037.73	4603.95	4338.89	19981.9	8042.89	5440.92	0.611	1222	41845	2000	2639	2056	14534	778	1222	195	417	388	0
627000	627	4.44556	33775.1	21651.1	132705	4601.6	4422.8	20132.2	7727.81	3584.31	0.6085	1217	39567.1	2000	2639	2061	14534	783	1217	205	422	373	0
627500	627.5	4.49879	34186.3	2932.05	8591.03	4592.3	4315.9	19961.3	8065.07	197586	0.6085	1217	34478	2000	2639	2061	14558	783	1217	205	422	373	0
628000	628	4.40392	33472	20021.9	122985	4623.24	4510.42	19914.1	7811.32	3258.36	0.61	1220	35635.8	2000	2648	2076	14558	780	1220	208	428	364	0
628500	628.5	4.43516	33736	2854.56	8743.2	4544.26	4520.24	19708.4	8185.49	3181.49	0.61	1220	34164.8	2000	2648	2076	14612	780	1220	208	428	364	0
629000	629	4.48917	33965.1	14960	152253	4742.25	4219.76	19698.9	7706.46	8833.78	0.5955	1191	35529.4	2000	2591	1991	14612	809	1191	209	400	391	0
629500	629.5	4.41166	33385.2	2688.1	8738.1	4951.76	4188.06	19692.5	8223.12	5554.98	0.5955	1191	49772.6	2000	2591	1991	14188	809	1191	209	400	391	0
630000	630	4.39472	33270.2	18100.2	98170.4	4711.49	4210.26	20268.2	7858.24	880.542	0.5945	1189	35555.2	2000	2591	1993	14188	811	1189	213	402	385	0
630500	630.5	4.35262	32964.6	2669.56	8528.36	4212	4019.96	20281.4	8045.42	60112.9	0.5945	1189	33291.6	2000	2591	1993	14204	811	1189	213	402	385	0
631000	631	4.43631	33545.1	20142.6	160629	4472.98	4193.09	20329.3	7832.47	1093.33	0.5985	1197	39412.2	2000	2600	2003	14204	803	1197	206	403	391	0
631500	631.5	4.426	33507	2723.02	8384.96	4683.79	4195.78	19692.9	7964.14	22046.1	0.5985	1197	43483.9	2000	2600	2003	14278	803	1197	206	403	391	0
632000	632	4.4874	33904.5	18532.1	111699	4500.47	4146.25	20063	7808.88	1311.84	0.5955	1191	30310.8	2000	2592	1992	14278	809	1191	210	401	389	0
632500	632.5	4.44511	33611.7	2508.35	8312.17	4672.09	4079.68	20511.2	7777.19	17221.3	0.5955	1191	36597.2	2000	2592	1992	14218	809	1191	210	401	389	0
633000	633	4.45093	33669.1	22863	92363.1	4402.47	4327.39	20572.1	7604.44	1788.29	0.602	1204	40354.5	2000	2614	2023	14218	796	1204	206	410	384	0
633500	633.5	4.45115	33697.4	2602.12	8419.28	4364.01	4284.13	20253.9	7916.18	29949.9	0.602	1204	34591.9	2000	2614	2023	14386	796	1204	206	410	384	0
634000	634	4.37778	33115.7	18732.1	150807	4750.3	4240.11	19944.4	7472.78	659.358	0.599	1198	37766.8	2000	2598	1997	14386	802	1198	202	400	398	0
634500	634.5	4.43639	33585.7	2642.32	8558.25	4452.93	4087.68	19471.4	7889.93	7427.02	0.599	1198	35847.3	2000	2598	1997	14254	802	1198	202	400	398	0
635000	635	4.41337	33398.2	20890.4	89509.1	4607.17	4306.15	20017.3	7618.71	49678.5	0.6045	1209	37245.5	2000	2618	2026	14254	791	1209	200	409	391	0
635500	635.5	4.44679	33684.4	2787.26	8300.02	4577.86	4256.23	19722	7853.09	213341	0.6045	1209	34794.7	2000	2618	2026	14412	791	1209	200	409	391	0
636000	636	4.43695	33536.7	26014.6	80176.8	4599.95	4489.87	19785.1	7733.1	2879.12	0.6095	1219	34629.1	2000	2640	2061	14412	781	1219	202	421	377	0
636500	636.5	4.44114	33581.7	2848.5	8904.45	4472.18	4295.06	19619.8	8066.22	39188	0.6095	1219	29204.5	2000	2640	2061	14590	781	1219	202	421	377	0
637000	637	4.489	34004.1	20500.4	78129.5	4733	4454.61	19983.9	7771.91	2150.39	0.6105	1221	28981.7	2000	2641	2061	14590	779	1221	199	420	381	0
637500	637.5	4.53702	34401.9	2791.16	8481.83	4549.23	4274.06	19965	8017.26	7609.5	0.6105	1221	42251.6	2000	2641	2061	14580	779	1221	199	420	381	0
638000	638	4.51294	34239.7	20247.8	93950.5	4494.49	4270.57	20491.9	7579.23	1323.29	0.6065	1213	43641.4	2000	2621	2029	14580	787	1213	195	408	397	0
638500	638.5	4.46542	33919.3	2774.94	8129.18	4604.69	4208.19	20021.8	7943.89	4176.98	0.6065	1213	27837.2	2000	2621	2029	14412	787	1213	195	408	397	0
639000	639	4.41998	33494.6	20307.7	55455.7	4507.79	4277.41	20345.7	7645.91	1227.87	0.607	1214	35511.2	2000	2623	2032	14412	786	1214	195	409	396	0
639500	639.5	4.48455	34004.1	2842.6	7786.45	4513.84	4183.24	19991.8	7990.52	4120.41	0.607	1214	36677.2	2000	2623	2032	14418	786	1214	195	409	396	0
640000	640	4.44205	33655.2	20197.8	96862	4800.72	4299.29	20101.1	7682.37	32972	0.6125	1225	32735.8	2000	2644	2063	14418	775	1225	194	419	387	0
640500	640.5	4.43282	33598.6	2598.91	8352.48	4537.36	4301.54	20002.4	7975.19	5968.35	0.6125	1225	37821.7	2000	2644	2063	14598	775	1225	194	419	387	0
641000	641	4.47308	33769.5	18975.2	141749	4502.46	4246.17	19947	7878.44	2093.49	0.6065	1213	30868.5	2000	2616	2019	14598	787	1213	190	403	407	0
641500	641.5	4.39555	33230.4	2624.11	8667.81	4721.13	4169.37	19784.2	8105.72	2089.46	0.6065	1213	33547.7	2000	2616	2019	14382	787	1213	190	403	407	0
642000	642	4.40475	33346.2	20143.7	145541	4942.41	4139.5	19722.4	7859.61	951.862	0.609	1218	31882.3	2000	2630	2042	14382	782	1218	194	412	394	0
642500	642.5	4.49357	34045.5	2771.07	8680.44	4652.86	4215.11	19372.4	7904.54	4551.36	0.609	1218	34012.9	2000	2630	2042	14500	782	1218	194	412	394	0
643000	643	4.43163	33469.9	24090.1	146465	4690.69	4338.29	19311.9	7842.19	8200.61	0.6125	1225	40322	2000	2637	2049	14500	775	1225	187	412	401	0
643500	643.5	4.38832	33175.7	2816.14	8235.34	4869.49	4305.07	19787.6	7998.49	16976.3	0.6125	1225	40352.4	2000	2637	2049	14546	775	1225	187	412	401	0
644000	644	4.45525	33594.8	18569.9	134113	4624.47	4361.28	20121.3	7741.62	697.672	0.6045	1209	38576.7	2000	2616	2023	14546	791	1209	198	407	395	0
644500	644.5	4.4043	33217.3	2805.88	8296.52	4497.27	4282.2	19691.4	8255.69	15587.9	0.6045	1209	30326.1	2000	2616	2023	14400	791	1209	198	407	395	0
645000	645	4.47432	33792.3	17393.4	93275.7	4779.67	4195.8	19952	7878.93	1210.34	0.5975	1195	34118.9	2000	2588	1981	14400	805	1195	198	393	409	0
645500	645.5	4.37176	33037.4	2930.47	8551.45	4624.28	4139.6	19517.6	8105.19	92238.1	0.5975	1195	37827.2	2000	2588	1981	14184	805	1195	198	393	409	0
646000	646	4.45174	33588.4	20979.7	86572.3	4441.44	4216.96	19479.6	7652.74	768.821	0.5995	1199	37417.5	2000	2596	1993	14184	801	1199	198	397	405	0
646500	646.5	4.48426	33853.9	2860.62	8127.03	4615.91	4153.5	19436.9	8011.77	24744.3	0.5995	1199	28788.7	2000	2596	1993	14236	801	1199	198	397	405	0
647000	647	4.49483	33893.3	15934.1	78995.9	4574.92	4186.03	19684.3	7710	2066.85	0.5985	1197	39813.9	2000	2586	1975	14236	803	1197	192	389	419	0
647500	647.5	4.40913	33286.7	2747.05	8121.02	4553.56	4045.04	19697.9	7841.86	12221.4	0.5985	1197	40824.2	2000	2586	1975	14172	803	1197	192	389	419	0
648000	648	4.50257	33911.1	21229.9	97942.8	4435.39	4203.14	19913.5	7648.92	597.868	0.5985	1197	33859.2	2000	2586	1975	14172	803	1197	192	389	419	0
648500	648.5	4.46546	33645	2701.2	8347.62	4398.5	4205.01	19651	7897.9	20017.1	0.5985	1197	35940.9	2000	2586	1975	14184	803	1197	192	389	419	0
649000	649	4.43652	33400.3	19511.3	69219.7	4735.5	4166.61	19728.5	7577.39	27655.1	0.5985	1197	34139	2000	2585	1973	14184	803	1197	191	388	421	0
649500	649.5	4.47009	33700	2874.83	7882.77	4705.01	4198.02	20108.6	7808.98	1645.66	0.5985	1197	32269.4	2000	2585	1973	14170	803	1197	191	388	421	0
650000	650	4.42654	33398.2	20570.7	188715	4547.7	4210.19	20243.5	7600.42	683.318	0.5975	1195	35226.8	2000	2576	1957	14170	805	1195	186	381	433	0
650500	650.5	4.43074	33436.6	3015.46	8113.07	4823.9	4054.38	20129.4	8106.29	43764.1	0.5975	1195	32227.9	2000	2576	1957	14118	805	1195	186	381	433	0
651000	651	4.45899	33643.1	20138	40263.7	4820.55	4185.79	20428.4	7592.51	766.325	0.605	1210	39884.7	2000	2595	1980	14118	790	1210	175	385	440	0
651500	651.5	4.45119	33617.6	2831.77	8283.93	4652.44	4241.47	20154.5	7718.17	34979.3	0.605	1210	44777.5	2000	2595	1980	14268	790	1210	175	385	440	0
652000	652	4.54799	34314.6	22599.8	123218	4757.79	4401.95	20076.4	7571.62	1490.19	0.6085	1217	39914.9	2000	2611	2005	14268	783	1217	177	394	429	0
652500	652.5	4.44663	33589.8	2638.96	8331.01	4558.04	4245.47	20049	7796.54	13066.2	0.6085	1217	34417.4	2000	2611	2005	14390	783	1217	177	394	429	0
653000	653	4.53149	34224	19039.8	72164.3	4754.57	4322.2	20287	7710.34	1115.8	0.607	1214	43122.5	2000	2608	2002	14390	786	1214	180	394	426	0
653500	653.5	4.47335	33845.4	2676.53	8337.44	4611.83	4222.73	19979.3	7827.76	25787.8	0.607	1214	30574.8	2000	2608	2002	14350	786	1214	180	394	426	0
654000	654	4.43686	33509.4	27306.8	142241	4762.85	4424.97	20219.6	7257.98	846.349	0.6125	1225	43363.1	2000	2629	2033	14350	775	1225	179	404	417	0
654500	654.5	4.41526	33379.4	2787.87	8478.13	4839.92	4265.6	19922.5	7738.33	5682.75	0.6125	1225	39457.3	2000	2629	2033	14504	775	1225	179	404	417	0
655000	655	4.44849	33563.9	19957.9	67988.3	4664.69	4446.38	20057.2	7658.6	2944.09	0.6085	1217	37091.8	2000	2622	2027	14504	783	1217	188	405	407	0
655500	655.5	4.45349	33621.6	2718.44	8141.17	4523.78	4354.64	20020.6	7885.77	138198	0.6085	1217	42680.4	2000	2622	2027	14450	783	1217	188	405	407	0
656000	656	4.41518	33358.9	21133.2	140908	4613.27	4251.75	20264.6	7541.39	2264.66	0.6065	1213	32210.4	2000	2605	1997	14450	787	1213	179	392	429	0
656500	656.5	4.38053	33130	2720.74	8085.33	4608.72	4244.62	20169.5	7763.83	4725.35	0.6065	1213	36632.6	2000	2605	1997	14314	787	1213	179	392	429	0
657000	657	4.43351	33477.4	16194.5	84956	4617.84	4196.15	19950	7447	11673.8	0.602	1204	36590.7	2000	2588	1972	14314	796	1204	180	384	436	0
657500	657.5	4.50444	34046.8	2632.78	8482.13	4598.72	4106.44	20155.3	7665.06	16949.6	0.602	1204	32610.1	2000	2588	1972	14192	796	1204	180	384	436	0
658000	658	4.40273	33245	18622.3	45340.9	4652.51	4316.17	20399.3	7605.76	2870.41	0.6005	1201	31678	2000	2589	1977	14192	799	1201	187	388	425	0
658500	658.5	4.41706	33379.7	2563.1	7881.26	4536.24	4186.86	20146.4	7818.2	28424.9	0.6005	1201	45905.2	2000	2589	1977	14212	799	1201	187	388	425	0
659000	659	4.4119	33320.9	22545.1	57075.6	4774.53	4532.22	20266.3	7370.55	2731.39	0.6085	1217	43746.1	2000	2616	2015	14212	783	1217	182	399	419	0
659500	659.5	4.42914	33484.3	2699.54	8314	4438.92	4402.3	19783.6	7814.6	2840.05	0.6085	1217	40032.1	2000	2616	2015	14414	783	1217	182	399	419	0
660000	660	4.43442	33504.3	20219.1	78127.5	4575.82	4645.34	19718.1	7633.93	2740.35	0.6095	1219	35148.8	2000	2625	2031	14414	781	1219	187	406	407	0
660500	660.5	4.42334	33440.5	2897.19	7711.63	4674.51	4511.86	19900.8	7836.54	6471.7	0.6095	1219	48524.2	2000	2625	2031	14480	781	1219	187	406	407	0
661000	661	4.4023	33307.8	18391.7	63094.9	4719.28	4528.01	19909.3	7522.99	4428.62	0.6105	1221	34718.1	2000	2631	2041	14480	779	1221	189	410	401	0
661500	661.5	4.4565	33744.6	2661.18	8256.62	4463.07	4479.77	20063.5	7567.6	21915.8	0.6105	1221	32747.3	2000	2631	2041	14528	779	1221	189	410	401	0
662000	662	4.47876	33913.2	20676.5	139549	4733.24	4661.65	20025.6	7283.92	1393.81	0.6145	1229	46673.9	2000	2642	2055	14528	771	1229	184	413	403	0
662500	662.5	4.47792	33953.8	2596.12	7678.62	4504.45	4564.86	19926.8	7559.13	67584	0.6145	1229	36282.4	2000	2642	2055	14612	771	1229	184	413	403	0
663000	663	4.44706	33719.8	18000.1	48115.1	4741.72	4600.86	19905.4	7329.53	757.957	0.616	1232	37492.1	2000	2651	2070	14612	768	1232	187	419	394	0
663500	663.5	4.3678	33138.5	2886.06	7839.52	4520.77	4516.51	19772.3	7789.92	72974.1	0.616	1232	32496.4	2000	2651	2070	14694	768	1232	187	419	394	0
664000	664	4.47781	33919.4	19490.1	174983	4654.06	4457.67	19833.9	7582.17	19437.7	0.6105	1221	32686	2000	2629	2037	14694	779	1221	187	408	405	0
664500	664.5	4.47742	33950.1	2814.67	7974.18	4763.09	4427.67	19514.7	7679.73	115916	0.6105	1221	43712.6	2000	2629	2037	14512	779	1221	187	408	405	0
665000	665	4.40573	33373.4	19749.7	66769.1	4351.74	4484.45	19854.1	7398.94	22813.2	0.6125	1225	29200.9	2000	2632	2039	14512	775	1225	182	407	411	0
665500	665.5	4.44196	33674.5	2893.81	8328.91	4481.32	4423.9	19620	7831.32	4816.1	0.6125	1225	47378.7	2000	2632	2039	14530	775	1225	182	407	411	0
666000	666	4.38886	33199.5	21771.2	133755	4570.61	4486.14	19563.3	7404.37	2488.02	0.611	1222	39523	2000	2628	2034	14530	778	1222	184	406	410	0
666500	666.5	4.47167	33859.5	2713.5	8271.9	4582.79	4405.24	19403.1	7930.97	13513	0.611	1222	37634	2000	2628	2034	14496	778	1222	184	406	410	0
667000	667	4.41687	33398.1	21306.9	131927	4691.24	4436.73	19978.6	7565.23	1149.04	0.6105	1221	35394	2000	2627	2033	14496	779	1221	185	406	409	0
667500	667.5	4.4682	33819.8	2719.73	8232.07	4629.65	4429.06	19980.3	7890.28	8019.22	0.6105	1221	35772.8	2000	2627	2033	14482	779	1221	185	406	409	0
668000	668	4.52569	34234.6	10091.2	131271	4515.21	4243.81	19977.7	7710.69	948.607	0.5985	1197	35966.2	2000	2579	1961	14482	803	1197	185	382	433	0
668500	668.5	4.42452	33495.8	2663.52	8166.74	4732.24	4108.6	19483	8175.97	6598.46	0.5985	1197	37196.4	2000	2579	1961	14112	803	1197	185	382	433	0
669000	669	4.52123	34200.9	20202.1	78534	4686.98	4167.14	19854.5	7881.07	271.368	0.599	1198	34727.2	2000	2572	1946	14112	802	1198	176	374	450	0
669500	669.5	4.39798	33294.9	2812.36	8135.18	4496.67	4029.41	19587.6	8020.52	11791.3	0.599	1198	40643.1	2000	2572	1946	14058	802	1198	176	374	450	0
670000	670	4.46783	33636.1	20482.8	152729	4792.98	4152.94	19723	7859.84	1510.79	0.5975	1195	41476.8	2000	2568	1941	14058	805	1195	178	373	449	0
670500	670.5	4.47822	33734.4	2499.41	8348.98	4824.69	4126.97	19776.8	8275.14	3631.84	0.5975	1195	34677.4	2000	2568	1941	14020	805	1195	178	373	449	0
671000	671	4.40495	33208.9	20305.7	93451	4910.36	4404.13	19878.6	7782.24	9844.55	0.6005	1201	42791.6	2000	2587	1973	14020	799	1201	185	386	429	0
671500	671.5	4.54672	34305	2738	8308.4	4504.52	4195.24	19664.6	7692.1	30340.7	0.6005	1201	36009.7	2000	2587	1973	14168	799	1201	185	386	429	0
672000	672	4.43263	33450.8	29627.1	51962.5	4669.81	4641.33	20082	7489.3	2733.09	0.613	1226	36376.7	2000	2629	2032	14168	774	1226	177	403	420	0
672500	672.5	4.44341	33565.6	2992.94	8680.31	4512.3	4424.53	19887.7	7992.27	48482.7	0.613	1226	41711.1	2000	2629	2032	14484	774	1226	177	403	420	0
673000	673	4.49795	33903.3	19010.9	134535	4630.94	4379.15	19719.7	7608.87	8856.62	0.608	1216	31602.1	2000	2615	2014	14484	784	1216	183	399	418	0
673500	673.5	4.44455	33520.8	2654.23	8678.26	4536.27	4507.99	19757.6	7828.96	3478.74	0.608	1216	31898.6	2000	2615	2014	14372	784	1216	183	399	418	0
674000	674	4.45606	33734.6	23243.1	119465	4476.6	4681.2	19672.4	7577.64	1186.81	0.613	1226	41614.2	2000	2627	2028	14372	774	1226	175	401	424	0
