step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
633500	633.5	4.39894	33645.3	2947.83	8055.58	4799.83	4626.03	20132.7	12462.8	7030.74	0.627	1254	0.985945	38948.6	2000	2680	2106	14766	4292	746	1254	172	426	402	0
634000	634	4.36143	33194.9	2896.44	92416.1	4867.09	4700.01	20549.2	8508.21	7716.63	0.62	1240	0.965358	36376.9	2000	2661	2082	14766	4300	760	1240	181	421	398	0
634500	634.5	4.53642	34547.1	3201.62	8172.4	4769.31	4585.39	20231.5	4148.09	7014.23	0.62	1240	0.986391	38989.8	2000	2661	2082	14616	4442	760	1240	181	421	398	0
635000	635	4.54497	34557.6	2706.55	134250	4556.53	4488.2	20559.4	1800.55	8175.38	0.614	1228	0.969507	35005.5	2000	2642	2056	14616	4480	772	1228	186	414	400	0
635500	635.5	4.41582	33602.2	2844.71	8168.41	4893.28	4382.15	20334.6	14295.4	7328.36	0.614	1228	0.98809	32620.6	2000	2642	2056	14490	4480	772	1228	186	414	400	0
636000	636	4.41817	33560.5	2831.24	124677	4527.88	4720.1	20584	6951.24	7823.34	0.623	1246	0.949729	32238.7	2000	2673	2100	14490	4508	754	1246	181	427	392	0
636500	636.5	4.56567	34708.2	2834.99	8841.16	4651.8	4421.18	20155.5	12295.6	7213.88	0.623	1246	0.980437	40208.1	2000	2673	2100	14724	4324	754	1246	181	427	392	0
637000	637	4.38176	33310.2	2738.34	62338.1	4645.76	4588.13	20541.3	1873.54	7589.38	0.628	1256	0.966641	34765.9	2000	2687	2118	14724	4358	744	1256	175	431	394	0
637500	637.5	4.49064	34158.1	2868.57	8209.87	4433.99	4599.17	20202.5	1335.95	7016.72	0.628	1256	0.987162	34763.9	2000	2687	2118	14838	4172	744	1256	175	431	394	0
638000	638	4.52596	34460.7	2876.91	119757	4850.32	4597.96	20654.5	1477.11	7144.11	0.6225	1245	0.969884	41552.9	2000	2668	2091	14838	4162	755	1245	178	423	399	0
638500	638.5	4.42912	33789.8	2888.53	8395.81	4512.98	4526.85	20353.4	29705.7	7282.84	0.6225	1245	0.988253	41261.5	2000	2668	2091	14714	4276	755	1245	178	423	399	0
639000	639	4.35273	33122.1	2891.76	90723.3	4379.29	4689.51	20060.3	2309.67	7307.2	0.623	1246	0.95843	53713.8	2000	2669	2092	14714	4298	754	1246	177	423	400	0
639500	639.5	4.35395	33151	2710.06	8545.21	5059.63	4539.45	20372.7	10947.2	7188.05	0.623	1246	0.983748	35597.1	2000	2669	2092	14722	4194	754	1246	177	423	400	0
640000	640	4.45732	33817.7	2780.61	92264.3	4429.66	4510.33	20752.6	54417.7	7370.16	0.6195	1239	0.965891	32742.2	2000	2657	2075	14722	4216	761	1239	179	418	403	0
640500	640.5	4.44693	33752.2	2908.16	7903.4	4579.76	4444.49	20222.2	5615.59	7064.89	0.6195	1239	0.986683	36851.5	2000	2657	2075	14628	4296	761	1239	179	418	403	0
641000	641	4.44359	33786.9	2727.43	43800.4	4666.29	4702.97	20889.8	710.486	7350.23	0.6235	1247	0.959721	40563.2	2000	2670	2093	14628	4308	753	1247	176	423	401	0
641500	641.5	4.37639	33302.1	2778.98	8140.54	4638.23	4551.64	20145.3	2354.51	6590.01	0.6235	1247	0.984362	35340.7	2000	2670	2093	14734	4262	753	1247	176	423	401	0
642000	642	4.42844	33585.3	2866.73	134946	4726.89	4598.85	20557	977.964	7163.36	0.6225	1245	0.962934	43818.1	2000	2667	2089	14734	4278	755	1245	177	422	401	0
642500	642.5	4.56665	34667.8	3089.11	8056.21	4735.28	4487.85	20446.3	5934.38	6985.89	0.6225	1245	0.985542	41319.4	2000	2667	2089	14714	4276	755	1245	177	422	401	0
643000	643	4.3748	33178.4	2760.86	82189.6	4467.52	4654.27	20667	5001.09	7347.05	0.6205	1241	0.962877	40510.5	2000	2658	2075	14714	4322	759	1241	176	417	407	0
643500	643.5	4.5104	34220.4	2654.28	7931.36	4766.12	4505.81	20394.5	10324.3	6889.53	0.6205	1241	0.985496	38218.6	2000	2658	2075	14650	4346	759	1241	176	417	407	0
644000	644	4.44626	33773.8	2917.27	103304	4488.29	4633.26	20564.6	1299.49	7424.18	0.625	1250	0.960526	39089.5	2000	2664	2078	14650	4354	750	1250	164	414	422	0
644500	644.5	4.38656	33340.1	2754.19	8009.69	4697.5	4493.49	20239.6	4354.71	7021.01	0.625	1250	0.9847	47895.9	2000	2664	2078	14694	4210	750	1250	164	414	422	0
645000	645	4.5026	34215.3	2700.75	176101	4400.77	4690.7	20599.9	7652.26	7373.75	0.6275	1255	0.962279	38230.9	2000	2675	2095	14694	4196	745	1255	165	420	415	0
645500	645.5	4.5424	34538.2	2940.23	7837	4848.58	4628.87	20101.5	16346.5	6924.45	0.6275	1255	0.985359	52670.7	2000	2675	2095	14776	4176	745	1255	165	420	415	0
646000	646	4.42549	33629.3	2808.55	127040	4631.42	4726.42	20260.8	1400.75	6683.76	0.628	1256	0.960949	43316.2	2000	2680	2104	14776	4198	744	1256	168	424	408	0
646500	646.5	4.39647	33428.6	2834.85	7847.23	4578.96	4652.49	20129.5	119798	6910.87	0.628	1256	0.984773	43408.9	2000	2680	2104	14824	4162	744	1256	168	424	408	0
647000	647	4.49379	34107.8	2992.33	123412	4433.93	4643.19	20426.3	1678.86	8453.12	0.6285	1257	0.957317	38365.2	2000	2679	2101	14824	4190	743	1257	165	422	413	0
647500	647.5	4.53479	34439.5	3014.68	7907.6	4406.58	4459.74	20358.1	15568.1	7117.89	0.6285	1257	0.983294	38879.4	2000	2679	2101	14802	4304	743	1257	165	422	413	0
648000	648	4.53456	34390.1	2941.37	103020	4853.04	4767.64	20669.2	4097.94	7560.83	0.6285	1257	0.96618	51309.5	2000	2683	2109	14802	4312	743	1257	169	426	405	0
648500	648.5	4.42474	33623.6	2857.91	8384.49	4741.83	4659.34	20403.4	56899.2	7341.53	0.6285	1257	0.986874	43427.1	2000	2683	2109	14846	4240	743	1257	169	426	405	0
649000	649	4.41345	33504.7	2905.03	95299.9	4546.77	4839.89	20666.2	1851.89	8043.45	0.6265	1253	0.964697	49878	2000	2680	2107	14846	4260	747	1253	174	427	399	0
649500	649.5	4.44315	33776.8	2871.4	7993.57	4564.89	4762.22	20293.5	1818.68	7251.09	0.6265	1253	0.986233	54986.6	2000	2680	2107	14822	4202	747	1253	174	427	399	0
650000	650	4.38018	33225.9	2854.6	160522	4752.13	4946.55	20690.3	6328.69	8664.61	0.629	1258	0.954303	55894.3	2000	2684	2110	14822	4220	742	1258	168	426	406	0
650500	650.5	4.46272	33912.2	3006.53	8139.39	4650.08	4777.55	20456.5	25839.9	7343.89	0.629	1258	0.982114	38642.7	2000	2684	2110	14838	4298	742	1258	168	426	406	0
651000	651	4.41659	33561.7	2920.22	146578	4534.46	4657.07	20884.3	727.385	7342	0.627	1254	0.969931	39137.2	2000	2677	2100	14838	4320	746	1254	169	423	408	0
651500	651.5	4.43496	33734.5	2895.9	8326.66	4469.17	4653.01	20565.6	4667.21	7309.84	0.627	1254	0.988337	33696.2	2000	2677	2100	14776	4370	746	1254	169	423	408	0
652000	652	4.44103	33820.7	2960.66	101471	4756.45	4762.77	20376.9	10775.6	8033.71	0.6305	1261	0.958716	35930.7	2000	2695	2129	14776	4394	739	1261	173	434	393	0
652500	652.5	4.4794	34153.2	3014.24	8283.29	4534.99	4719.5	20466.5	4598.61	7069.37	0.6305	1261	0.983941	35941.2	2000	2695	2129	14938	4346	739	1261	173	434	393	0
653000	653	4.46215	33948	2670.29	72437.2	4731.64	5022.72	20730.2	712.23	8117.4	0.6385	1277	0.956027	42115.7	2000	2720	2163	14938	4346	723	1277	166	443	391	0
653500	653.5	4.43722	33785	2765.59	8369.67	4486.26	5026.42	20132.6	8866.71	7239.22	0.6385	1277	0.982968	31647.5	2000	2720	2163	15126	4206	723	1277	166	443	391	0
654000	654	4.50342	34208	2916.88	156841	4446.65	4834.91	20750.9	4654.73	7384.12	0.6285	1257	0.967424	33337.6	2000	2686	2115	15126	4210	743	1257	172	429	399	0
654500	654.5	4.44857	33824.7	3022.79	8283.71	4573.7	4607.65	20490.1	24886.3	7304.46	0.6285	1257	0.987172	34941.1	2000	2686	2115	14864	4462	743	1257	172	429	399	0
655000	655	4.4982	34175	2882.23	131720	4593.19	4811.96	20666.2	16244.8	7483.83	0.623	1246	0.964697	34894.5	2000	2670	2094	14864	4482	754	1246	178	424	398	0
655500	655.5	4.50881	34303	2896.93	8059.79	4794.85	4662.98	20116.4	14610	7327.24	0.623	1246	0.986156	39641.1	2000	2670	2094	14744	4516	754	1246	178	424	398	0
656000	656	4.44564	33809.1	2852.92	45757.6	4749.29	4834.2	20664.1	2756.05	9479.35	0.632	1264	0.956989	42558.1	2000	2699	2134	14744	4506	736	1264	171	435	394	0
656500	656.5	4.5007	34248.1	2836.78	8239.42	4596.59	4670.27	20160.1	11489.7	7219.34	0.632	1264	0.983386	45472.6	2000	2699	2134	14980	4284	736	1264	171	435	394	0
657000	657	4.50975	34235.7	2808.38	111208	4662.23	4787.36	20857.1	7048.36	7999.26	0.6285	1257	0.96415	47448.2	2000	2691	2125	14980	4264	743	1257	177	434	389	0
657500	657.5	4.48277	34084.8	3244.4	8585.22	4699.73	4690.72	20014	55215.4	7429.75	0.6285	1257	0.985979	36723.5	2000	2691	2125	14930	4204	743	1257	177	434	389	0
658000	658	4.44487	33816.5	2633.43	116093	4531.51	4796.85	20010.5	1134.34	7588.06	0.626	1252	0.965438	43748.7	2000	2681	2110	14930	4216	748	1252	177	429	394	0
658500	658.5	4.4257	33710.6	2707.91	8453.01	4922.38	4699.15	19842.3	66910	7216.42	0.626	1252	0.986522	36977	2000	2681	2110	14850	4354	748	1252	177	429	394	0
659000	659	4.49188	34214.7	2994.44	95925.6	4762.01	4991.26	20128.3	3420.6	7595.94	0.6275	1255	0.960123	31063.4	2000	2689	2123	14850	4394	745	1255	179	434	387	0
659500	659.5	4.51111	34401.8	2918.95	8441.22	4719.48	4714.98	19899.1	39830.1	7430.77	0.6275	1255	0.984462	36420.8	2000	2689	2123	14922	4236	745	1255	179	434	387	0
660000	660	4.4542	33961.1	2913.78	154346	4494.9	4761.07	20478.9	1488.32	10347.1	0.63	1260	0.961686	30629.1	2000	2692	2124	14922	4234	740	1260	172	432	396	0
660500	660.5	4.4305	33806.9	3200.46	8599.2	4673.33	4670.29	19764.8	4840.32	7260.5	0.63	1260	0.985119	37438.4	2000	2692	2124	14926	4176	740	1260	172	432	396	0
661000	661	4.40222	33604.4	2686.7	129919	4638.71	4828.79	20408.2	895.856	7449.35	0.6305	1261	0.967742	43912.1	2000	2703	2145	14926	4168	739	1261	181	442	377	0
661500	661.5	4.39869	33610.4	2841.9	8204.24	4697.99	4793.94	20184.4	3660.72	7227.04	0.6305	1261	0.98751	37399.5	2000	2703	2145	15000	4192	739	1261	181	442	377	0
662000	662	4.44315	33876.8	2977.8	231574	4763.04	4732.07	20154.8	10370.9	7348.06	0.623	1246	0.967767	36027	2000	2680	2114	15000	4234	754	1246	188	434	378	0
662500	662.5	4.44892	33960.9	2856.95	8384.24	4779.35	4618.24	20450.3	7166.07	7426.19	0.623	1246	0.98736	34574.3	2000	2680	2114	14832	4288	754	1246	188	434	378	0
663000	663	4.3777	33423.8	2789.48	87056.9	4575.48	4859.67	20876.6	499.266	8430.33	0.6275	1255	0.96365	33398.5	2000	2691	2127	14832	4272	745	1255	181	436	383	0
663500	663.5	4.48802	34286.3	2840.22	8463.79	4418.63	4864.34	20304.5	2191.36	7165.47	0.6275	1255	0.985956	34967.5	2000	2691	2127	14912	4128	745	1255	181	436	383	0
664000	664	4.46828	34021.5	2763.28	121222	4626.98	4826.96	20635.7	2519.52	7855.71	0.628	1256	0.95948	36603.2	2000	2686	2116	14912	4170	744	1256	174	430	396	0
664500	664.5	4.41839	33707.9	2915.13	8177.2	4577.92	4677.64	19981.5	27418.4	7204.76	0.628	1256	0.984176	32509	2000	2686	2116	14866	4020	744	1256	174	430	396	0
665000	665	4.36909	33187.6	2945.15	105959	4586.85	4728.73	20137.6	1912.17	7502.42	0.622	1244	0.960979	31068.1	2000	2664	2084	14866	4012	756	1244	176	420	404	0
665500	665.5	4.44689	33798.6	2708.59	8316.1	4660.07	4643.14	19792.9	32756.3	7450.76	0.622	1244	0.984626	36965.5	2000	2664	2084	14682	4254	756	1244	176	420	404	0
666000	666	4.44849	33810.7	2873.91	56315.5	4837.7	4813.42	20556.5	1159.06	7822.95	0.6235	1247	0.962848	38833.6	2000	2674	2101	14682	4294	753	1247	180	427	393	0
666500	666.5	4.42026	33642.6	2902.26	8023.06	4757.47	4717.46	20089	2113.66	7478.5	0.6235	1247	0.985565	35260.1	2000	2674	2101	14750	4284	753	1247	180	427	393	0
667000	667	4.46725	34033.7	2954.41	119591	4723.29	4907.26	20220.4	3033.27	7722.69	0.63	1260	0.957022	33044.5	2000	2689	2118	14750	4310	740	1260	169	429	402	0
667500	667.5	4.36806	33284.6	2952.66	8834.94	4374.45	4830.21	19844.2	16080.5	7233.77	0.63	1260	0.983333	40734.6	2000	2689	2118	14864	4140	740	1260	169	429	402	0
668000	668	4.52694	34441	2843.62	144966	4825.95	4751.74	20370.3	1659.3	7605.79	0.6215	1243	0.972222	41740.3	2000	2659	2075	14864	4184	757	1243	173	416	411	0
668500	668.5	4.4896	34163.6	2828.56	8702.25	4737.98	4647.69	20007.5	22772.2	7263.93	0.6215	1243	0.989139	38351.8	2000	2659	2075	14624	4304	757	1243	173	416	411	0
669000	669	4.44653	33889.2	2927.07	98603.9	4519.11	5004.28	20695.6	1812.09	7616.61	0.628	1256	0.95689	41965.4	2000	2686	2116	14624	4288	744	1256	174	430	396	0
669500	669.5	4.42365	33761.3	2877.21	8668.39	4624.05	4852.91	19721.8	23222	7307.19	0.628	1256	0.98328	47383.2	2000	2686	2116	14836	4238	744	1256	174	430	396	0
670000	670	4.45078	33894.9	2830.96	81329.4	4444.42	4836.04	20121.3	1749.55	7816.4	0.629	1258	0.96319	32404.7	2000	2694	2130	14836	4274	742	1258	178	436	386	0
670500	670.5	4.44247	33844.9	2919.33	8623.87	4764.56	4769.3	19690.8	7840.11	7346.31	0.629	1258	0.985692	42834.7	2000	2694	2130	14914	4214	742	1258	178	436	386	0
671000	671	4.50421	34342.3	2850.21	150162	4697.83	4790.06	20366.5	2847.86	7799.99	0.629	1258	0.96251	38848.4	2000	2686	2114	14914	4272	742	1258	170	428	402	0
671500	671.5	4.44729	33941.7	2979.48	8438.5	4860.66	4709.58	19870.5	20267.5	7183.39	0.629	1258	0.985393	36419.9	2000	2686	2114	14834	4338	742	1258	170	428	402	0
672000	672	4.42434	33740	2852.25	100150	4770.27	4767.75	20195.2	1705.76	7617.64	0.6325	1265	0.958841	43340.6	2000	2698	2131	14834	4352	735	1265	168	433	399	0
672500	672.5	4.48053	34222.3	2840.13	8748.28	4789.45	4653.14	19842.1	460023	7393.23	0.6325	1265	0.983992	35554.3	2000	2698	2131	14900	4334	735	1265	168	433	399	0
673000	673	4.48155	34162.9	2912.44	87558.4	4686.94	4579.87	20526.2	11153.3	8041.85	0.6255	1251	0.969349	42761	2000	2673	2095	14900	4350	749	1251	171	422	407	0
673500	673.5	4.45474	33971.8	2814.88	8342.92	4587.72	4578.64	20254.1	21361.8	6933.72	0.6255	1251	0.98801	39685.6	2000	2673	2095	14696	4478	749	1251	171	422	407	0
674000	674	4.3527	33304.7	2860.46	42919.7	4807.5	4680.39	20555.9	541.398	8305.17	0.63	1260	0.965278	46393.8	2000	2688	2116	14696	4486	740	1260	168	428	404	0
674500	674.5	4.37043	33466.6	2815.74	8329.64	4515.18	4634.06	20365.1	10843.1	7093.54	0.63	1260	0.986607	31872	2000	2688	2116	14840	4268	740	1260	168	428	404	0
675000	675	4.51708	34494.7	2807.66	191194	4906.46	4682.07	20453.4	13624	7346.71	0.627	1254	0.96404	37063.6	2000	2679	2104	14840	4266	746	1254	171	425	404	0
675500	675.5	4.44236	33937.4	3012.07	8617.32	4496.37	4591.88	20491.1	7164.76	7147.73	0.627	1254	0.985945	43764.5	2000	2679	2104	14784	4252	746	1254	171	425	404	0
676000	676	4.41376	33646.1	3042.62	107543	4724.83	4632.9	20431.6	3495.66	7095.27	0.627	1254	0.96092	32577.6	2000	2682	2110	14784	4246	746	1254	174	428	398	0
676500	676.5	4.38566	33445	3077.86	8645.56	4684.87	4628.6	20229.1	33419.4	7227.61	0.627	1254	0.984749	41210.9	2000	2682	2110	14814	4304	746	1254	174	428	398	0
677000	677	4.42981	33768.4	2901.47	279210	4604.37	4743.01	20797.5	4427.44	7995.12	0.628	1256	0.962394	38409.4	2000	2686	2116	14814	4372	744	1256	174	430	396	0
677500	677.5	4.46857	34063.9	2827.86	8533.42	4527.51	4685.38	19877	6243.4	7264.1	0.628	1256	0.98537	52747.6	2000	2686	2116	14828	4324	744	1256	174	430	396	0
678000	678	4.49654	34256.9	2835.43	84748.9	4730	4573.9	20401	6169.39	8600.85	0.6245	1249	0.966898	41137.1	2000	2664	2079	14828	4354	751	1249	166	415	419	0
678500	678.5	4.46545	34040.1	3044.47	8329.17	4562.19	4504	20013.3	134357	7322.53	0.6245	1249	0.98709	38116.4	2000	2664	2079	14662	4394	751	1249	166	415	419	0
679000	679	4.501	34236.9	2754.93	179784	4475.89	4555.7	20080.2	1308.79	7354.63	0.6235	1247	0.959293	31808.1	2000	2661	2075	14662	4454	753	1247	167	414	419	0
679500	679.5	4.48019	34085.3	2878.31	8664.2	4804.74	4557.08	19972.7	4038.34	7357.94	0.6235	1247	0.984062	37610.4	2000	2661	2075	14640	4502	753	1247	167	414	419	0
680000	680	4.46194	33966.5	2539.21	123841	4485.24	4882.05	20245.8	6393.6	7380.9	0.6265	1253	0.96517	39238.2	2000	2684	2115	14640	4502	747	1253	178	431	391	0
680500	680.5	4.5019	34311.3	2741.68	8527.04	4752.91	4740.23	20148.8	41949.6	7223.57	0.6265	1253	0.986532	33553.1	2000	2684	2115	14834	4316	747	1253	178	431	391	0
681000	681	4.45186	33903.1	2995.38	166133	4561.04	4901.68	20423.7	17630.9	7755.61	0.6255	1251	0.965331	36527.8	2000	2677	2103	14834	4308	749	1251	175	426	399	0
681500	681.5	4.42103	33694.9	2904.58	8168.23	4600	4804.5	20242.7	13539.7	7211.75	0.6255	1251	0.986511	34368.8	2000	2677	2103	14786	4278	749	1251	175	426	399	0
682000	682	4.53202	34486.4	2909.45	109757	4700.95	4787.1	20125.9	6483.22	8055.75	0.63	1260	0.957887	37516.4	2000	2690	2120	14786	4306	740	1260	170	430	400	0
682500	682.5	4.48031	34133.2	2956.79	8296.6	4765.93	4645.19	19669.5	29194.4	7220.08	0.63	1260	0.983631	40999.8	2000	2690	2120	14902	4256	740	1260	170	430	400	0
683000	683	4.46442	34045.7	2809.48	74162	4815.63	4857.65	20439.9	4460.91	7570.12	0.637	1274	0.961098	39551.7	2000	2713	2152	14902	4248	726	1274	165	439	396	0
683500	683.5	4.54073	34668.5	2953.84	8506.66	4873.16	4689.92	20063.5	47228.6	7055.87	0.637	1274	0.984988	38351.1	2000	2713	2152	15066	3972	726	1274	165	439	396	0
684000	684	4.43412	33821.3	2849.6	105768	4486.03	4856.25	20928.7	20138.8	7509.23	0.6395	1279	0.96006	40573.6	2000	2722	2165	15066	3968	721	1279	164	443	393	0
684500	684.5	4.44106	33960.8	2794.04	8606.67	4352.04	4628.33	20600.2	12801.2	7302.37	0.6395	1279	0.984461	33334.8	2000	2722	2165	15132	4094	721	1279	164	443	393	0
685000	685	4.56366	34836.7	2909.41	249714	4660.39	4591.35	20573.8	3335.88	7193.37	0.6355	1271	0.963102	33894.1	2000	2700	2129	15132	4132	729	1271	158	429	413	0
685500	685.5	4.3803	33456.7	3033.71	9022.56	4505.68	4584.61	20216.8	2527.51	7387.92	0.6355	1271	0.985543	41304.3	2000	2700	2129	14952	4250	729	1271	158	429	413	0
686000	686	4.47066	34133.5	2757.82	124094	4683.62	4642.89	20401.7	1343.68	8416.96	0.6375	1275	0.959245	42151.7	2000	2705	2135	14952	4244	725	1275	155	430	415	0
686500	686.5	4.44704	33966.5	2962.64	8847.47	4844.41	4559.91	20150.7	8103.36	7379.04	0.6375	1275	0.984118	31844.4	2000	2705	2135	14998	4218	725	1275	155	430	415	0
687000	687	4.47597	34140.5	2725.82	203254	4881.5	4737.34	20366.8	80770.3	8101.42	0.6385	1277	0.962264	37327	2000	2708	2139	14998	4248	723	1277	154	431	415	0
687500	687.5	4.50151	34382.5	2989.77	8697.96	4830.82	4604.95	20529	10569.7	7505.42	0.6385	1277	0.985317	34894.5	2000	2708	2139	15024	4288	723	1277	154	431	415	0
688000	688	4.45308	33925.8	2899.31	221614	4528.42	4530.92	20518.3	4960.19	7673.42	0.6285	1257	0.968892	38237.7	2000	2676	2095	15024	4310	743	1257	162	419	419	0
688500	688.5	4.41545	33678.9	2948.72	8881.61	4555.53	4447.11	20010.5	43048.9	7590.19	0.6285	1257	0.987768	35053.4	2000	2676	2095	14788	4478	743	1257	162	419	419	0
689000	689	4.36065	33254.3	2763.15	149382	4398.65	4574.19	20933.3	1903.66	7711.47	0.6275	1255	0.964697	36460.8	2000	2673	2091	14788	4512	745	1255	163	418	419	0
689500	689.5	4.43894	33878	2835.45	8955.52	4462.74	4449.56	20527.1	36115.4	7195.41	0.6275	1255	0.986255	39790.5	2000	2673	2091	14770	4418	745	1255	163	418	419	0
690000	690	4.45601	33901.3	2679.32	99085.3	4538.86	4551.07	20476.4	3042.94	11737.4	0.625	1250	0.963162	34614.4	2000	2662	2074	14770	4444	750	1250	162	412	426	0
690500	690.5	4.45015	33890.1	2858.7	8750.98	4486.44	4400.1	20555.3	5707.69	7365.37	0.625	1250	0.9856	34426.2	2000	2662	2074	14688	4554	750	1250	162	412	426	0
691000	691	4.39291	33394.9	2770.31	71727	4691.64	4611.6	20587.2	2639.11	8318.37	0.6255	1251	0.96302	44168.1	2000	2662	2073	14688	4586	749	1251	160	411	429	0
691500	691.5	4.3981	33460.8	2817.46	8171.11	4755.51	4525.01	20485.7	5520.35	7362.93	0.6255	1251	0.985612	40071.8	2000	2662	2073	14682	4510	749	1251	160	411	429	0
692000	692	4.44575	33836.6	2920.46	78640.6	4521.41	4651.52	20697.8	4954.39	7471.64	0.633	1266	0.959356	43227.9	2000	2686	2106	14682	4512	734	1266	154	420	426	0
692500	692.5	4.44064	33831	3039.7	8650.17	4429.6	4576.93	20412.4	171977	7256.98	0.633	1266	0.984301	34355	2000	2686	2106	14840	4428	734	1266	154	420	426	0
693000	693	4.4032	33512.8	2974.73	111814	4768.22	4759.44	20640.2	1180.5	8157.5	0.631	1262	0.96715	36164.1	2000	2683	2104	14840	4408	738	1262	159	421	420	0
693500	693.5	4.39548	33493.5	2915.52	8752.47	4613.36	4683.77	20307	469251	7302.71	0.631	1262	0.987223	34846.1	2000	2683	2104	14812	4456	738	1262	159	421	420	0
694000	694	4.49675	34197.8	2715.32	188028	4753.49	4509.94	20017	6885.58	8522.84	0.623	1246	0.96705	35526.7	2000	2661	2076	14812	4502	754	1246	169	415	416	0
694500	694.5	4.52491	34439.1	2881.62	8013.03	4644.16	4429.75	20074	2610.81	7246.7	0.623	1246	0.987059	41941.4	2000	2661	2076	14638	4608	754	1246	169	415	416	0
695000	695	4.5135	34271	2755.12	195894	4740.29	4545.13	20406.3	64883.7	10502.1	0.621	1242	0.966641	46209.8	2000	2657	2072	14638	4646	758	1242	173	415	412	0
695500	695.5	4.35866	33147.6	2969.91	8560.7	4566.84	4398.01	20223.6	3095.24	7383.01	0.621	1242	0.987017	33032.1	2000	2657	2072	14622	4528	758	1242	173	415	412	0
696000	696	4.43643	33765.7	2931.11	61997.9	4421.88	4651.35	20608.3	4814.72	8115.91	0.6275	1255	0.958333	36266.6	2000	2675	2095	14622	4550	745	1255	165	420	415	0
696500	696.5	4.46684	34017.2	2703.78	8231.54	4731.64	4448.68	20529.6	76320.3	7526.71	0.6275	1255	0.983865	35423.8	2000	2675	2095	14750	4344	745	1255	165	420	415	0
697000	697	4.48518	34089.6	2934.2	139755	4909.1	4372.34	20529.1	2554.26	7332.71	0.619	1238	0.969861	39258.9	2000	2650	2062	14750	4386	762	1238	174	412	414	0
697500	697.5	4.49976	34213.9	2829.85	8440.19	4750.8	4222.55	20134.3	3404.62	7372.92	0.619	1238	0.988187	39977.6	2000	2650	2062	14592	4484	762	1238	174	412	414	0
698000	698	4.53675	34474.7	2777.88	57178.1	4789.86	4282.16	20454.5	91907.5	9584.79	0.615	1230	0.966432	31323.3	2000	2637	2044	14592	4534	770	1230	177	407	416	0
698500	698.5	4.49126	34142.5	2683.09	8077.45	4661.87	4308.61	20099.9	7649.57	7531.43	0.615	1230	0.98689	43134.3	2000	2637	2044	14504	4388	770	1230	177	407	416	0
699000	699	4.53036	34426.2	2841.51	160373	4566.7	4509.85	20774	2225.73	8510.18	0.6215	1243	0.956454	36079	2000	2656	2069	14504	4416	757	1243	170	413	417	0
699500	699.5	4.46414	33949.8	2944.16	8083.54	4323	4353.45	20702.9	212657	7270.91	0.6215	1243	0.983105	38779.9	2000	2656	2069	14650	4272	757	1243	170	413	417	0
700000	700	4.51002	34264.9	2808.38	97006.8	4708.26	4427.23	20894.7	1672.76	7610.81	0.6225	1245	0.962074	35387.6	2000	2661	2077	14650	4264	755	1245	171	416	413	0
700500	700.5	4.44456	33814.2	2650.8	8525.22	4710.14	4323.4	20129.4	9694.91	7167.54	0.6225	1245	0.985241	35255.6	2000	2661	2077	14696	4118	755	1245	171	416	413	0
701000	701	4.47456	33968.6	2694.89	148742	4537.61	4343.36	20285.7	15255.7	9018.12	0.619	1238	0.962133	35739	2000	2642	2046	14696	4140	762	1238	166	404	430	0
701500	701.5	4.37115	33229.4	3027.42	8107.1	4672.86	4396.01	19943.1	9489.03	7682.14	0.619	1238	0.985158	37825.8	2000	2642	2046	14538	4292	762	1238	166	404	430	0
